timestamp_iso,true,rule,mlp,mlp_confidence
2026-02-24 17:50:00,0,0,0,0.9829846171191329
2026-02-24 18:00:00,0,0,0,0.995078150159338
2026-02-24 18:00:00,0,0,0,0.9999996437916
2026-02-24 18:10:00,0,0,0,0.9999998354472255
2026-02-24 18:20:00,0,0,0,0.9999877087855569
2026-02-24 18:30:00,0,0,0,0.9999971986747207
2026-02-24 18:40:00,0,0,0,0.9999835358133685
2026-02-24 18:50:00,0,0,0,0.9999971532100045
2026-02-24 19:00:00,0,0,0,0.9999993535873646
2026-02-24 19:10:00,0,0,0,0.999853660679416
2026-02-25 12:00:00,0,1,0,0.9999999923696471
2026-02-25 12:10:00,0,1,0,0.9989848591311641
2026-02-25 12:20:00,0,1,0,0.967027999476722
2026-02-25 12:30:00,0,1,0,0.998908874786426
2026-02-25 12:40:00,0,1,0,0.9999244352648352
2026-02-25 12:50:00,0,1,0,0.9994623488728583
2026-02-25 13:00:00,0,1,0,0.8741699021973222
2026-02-25 13:10:00,1,2,1,0.9946509737418862
2026-02-25 13:20:00,1,2,1,0.9907357617049039
2026-02-25 13:30:00,1,2,1,0.9889835582356368
2026-02-25 13:40:00,1,2,1,0.9940614078556899
2026-02-25 13:50:00,1,2,1,0.9700890398771375
2026-02-26 12:30:00,0,1,0,0.99999993277842
2026-02-26 12:40:00,0,1,0,0.99198059253389
2026-02-26 12:50:00,1,1,0,0.9512813575002462
2026-02-26 13:00:00,0,1,0,0.9831438196650937
2026-02-26 13:10:00,0,1,0,0.9847798737412071
2026-02-26 13:20:00,1,1,0,0.5386209164381824
2026-02-26 13:30:00,0,2,1,0.6109576861880401
2026-02-26 13:40:00,1,2,1,0.9034627897959507
2026-02-26 13:40:00,0,1,0,0.999999998287926
2026-02-26 13:50:00,0,1,0,0.9999531482939236
2026-02-26 13:50:00,1,2,1,0.99059643158073
2026-02-26 14:00:00,1,2,1,0.9175352346928393
2026-02-26 14:00:00,0,1,0,0.9997753568667154
2026-02-26 14:10:00,1,2,1,0.5976177503494176
2026-02-26 14:10:00,0,1,0,0.9999731815670009
2026-02-26 14:20:00,2,2,2,0.5506912572994024
2026-02-26 14:20:00,0,0,0,0.9941332862120964
2026-02-26 14:30:00,0,1,0,0.9994489049270937
2026-02-26 14:40:00,1,1,0,0.7742274493641296
2026-02-26 14:50:00,1,1,1,0.7719393509170298
2026-02-26 15:00:00,1,1,1,0.8544397019698887
2026-02-26 15:10:00,0,2,1,0.7438192312804514
2026-02-26 15:20:00,0,2,0,0.9531914166273706
2026-02-26 15:30:00,1,2,1,0.7610269715025345
2026-02-27 17:10:00,0,0,0,0.9999973283173985
2026-02-27 17:20:00,0,0,0,0.999055796071495
2026-02-27 17:30:00,0,0,0,0.999984112939787
2026-02-27 17:40:00,0,0,0,0.999994831342809
2026-02-27 17:50:00,0,0,0,0.9999576100283141
2026-02-27 18:00:00,0,0,0,0.999682108770245
2026-02-27 18:10:00,0,0,0,0.9999409202154987
2026-02-27 18:20:00,0,0,0,0.9999032609962414
2026-02-27 18:30:00,0,0,0,0.9999999936172252
2026-02-27 18:30:00,0,0,0,0.9999450416923461
2026-02-27 18:40:00,0,0,0,0.9999999599628533
2026-02-27 18:40:00,0,0,0,0.9941257538653215
2026-02-27 18:50:00,1,2,0,0.615806671658793
2026-02-27 18:50:00,0,0,0,0.9999980532851097
2026-02-27 19:00:00,0,2,0,0.9208369324149664
2026-02-27 19:00:00,0,0,0,0.9999624682042897
2026-02-27 19:10:00,0,0,0,0.9999982298106888
2026-02-27 19:20:00,0,0,0,0.999976503820332
2026-02-27 19:30:00,0,0,0,0.9999990754054269
2026-02-27 19:40:00,0,0,0,0.9999513470466364
2026-02-27 19:50:00,0,0,0,0.9999933148818814
2026-02-27 19:50:00,0,0,0,0.9999998097437661
2026-02-27 20:00:00,0,0,0,0.9999942000377535
2026-02-27 20:00:00,0,0,0,0.9999999018556233
2026-02-27 20:10:00,0,0,0,0.9999986213723885
2026-02-27 20:10:00,0,0,0,0.9999964639434489
2026-02-27 20:20:00,0,0,0,0.9999881524990714
2026-02-27 20:20:00,0,0,0,0.9999986077679256
2026-02-27 20:30:00,0,0,0,0.999995586233008
2026-02-27 20:40:00,0,0,0,0.9999928688176333
2026-02-27 20:50:00,0,0,0,0.9999989456538222
2026-02-27 21:00:00,0,0,0,0.9999979095413836
2026-02-27 21:10:00,0,0,0,0.9999899753320234
2026-02-27 21:20:00,0,0,0,0.9999897852740591
2026-02-27 21:30:00,0,0,0,0.9999893948901064
2026-02-27 21:40:00,0,0,0,0.9999999331728375
2026-02-28 07:40:00,0,0,0,0.999999754040365
2026-02-28 07:50:00,0,0,0,0.9998769205624529
2026-02-28 08:00:00,0,0,0,0.9737628533926471
2026-02-28 08:10:00,0,0,0,0.9572417371889481
2026-02-28 08:20:00,0,0,0,0.6589319681868819
2026-02-28 08:30:00,1,2,1,0.9143341836782433
2026-02-28 08:40:00,1,2,0,0.7483174252743374
2026-02-28 08:50:00,0,0,0,0.999999999999998
2026-02-28 09:00:00,0,0,0,0.9999999411400534
2026-02-28 09:10:00,0,1,0,0.9999998954130437
2026-02-28 09:20:00,0,1,0,0.8782016903261166
2026-02-28 09:30:00,0,1,0,0.7519017774979165
2026-02-28 18:00:00,0,0,0,0.9999993640254244
2026-02-28 18:10:00,0,0,0,0.9999999113778312
2026-02-28 18:20:00,0,0,0,0.9999959201348794
2026-02-28 18:30:00,0,0,0,0.9999883800253048
2026-02-28 18:40:00,0,0,0,0.9997479689293968
2026-02-28 18:50:00,0,0,0,0.9979130054453159
2026-02-28 19:00:00,0,0,0,0.9993521387501054
2026-02-28 19:10:00,0,0,0,0.9992206719396531
2026-02-28 19:20:00,0,0,0,0.9999999982786163
2026-02-28 19:30:00,0,0,0,0.9999975145447728
2026-02-28 19:40:00,0,0,0,0.9999992027254304
2026-02-28 19:50:00,0,0,0,0.999984157749798
2026-02-28 20:50:00,0,0,0,0.9999908375920202
2026-02-28 21:00:00,0,0,0,0.9999811967103672
2026-02-28 21:10:00,0,0,0,0.9999992178166109
2026-02-28 21:20:00,0,0,0,0.9999438896839251
2026-02-28 21:30:00,0,0,0,0.999982580906824
2026-02-28 21:40:00,0,0,0,0.9998355378353658
2026-02-28 21:50:00,0,0,0,0.9998907011910693
2026-02-28 22:00:00,0,0,0,0.9994706876352634
2026-02-28 22:10:00,0,0,0,0.9998447727588229
2026-02-28 22:20:00,0,0,0,0.9999671889129185
2026-02-28 22:30:00,0,0,0,0.9997185299286383
2026-02-28 22:40:00,0,0,0,0.9970087857708703
2026-02-28 23:30:00,0,0,0,0.999941721910016
2026-02-28 23:40:00,0,0,0,0.9998735744591527
2026-02-28 23:50:00,0,0,0,0.9983077310133203
2026-03-01 00:00:00,0,0,0,0.9982951317799889
2026-03-01 00:10:00,0,0,0,0.9998227774963275
2026-03-01 00:20:00,0,0,0,0.9985065000258259
2026-03-01 00:30:00,0,0,0,0.9983217134929337
2026-03-01 00:40:00,0,0,0,0.998619338089684
2026-03-01 00:50:00,0,2,0,0.9962779522206993
2026-03-01 01:00:00,0,2,0,0.9905744613313231
2026-03-01 01:10:00,0,2,0,0.939141042353369
2026-03-01 01:20:00,0,2,0,0.9855634298679178
2026-03-01 13:00:00,0,1,0,0.9999983546534965
2026-03-01 13:10:00,0,1,0,0.9999566871701547
2026-03-01 13:20:00,0,1,0,0.9999305613809707
2026-03-01 13:30:00,0,1,0,0.934418601968343
2026-03-01 13:40:00,0,1,0,0.9678013441934648
2026-03-01 13:50:00,0,2,1,0.9170962710900884
2026-03-01 14:00:00,1,2,1,0.9724840780731479
2026-03-01 14:10:00,1,2,1,0.997110333264775
2026-03-01 14:20:00,1,2,1,0.9989794132259576
2026-03-01 14:30:00,1,2,1,0.9916342935475251
2026-03-01 14:40:00,1,2,1,0.9382618097557631
2026-03-01 14:50:00,1,1,1,0.9689086358882868
2026-03-01 15:20:00,0,0,0,0.9999999983713204
2026-03-01 15:30:00,0,0,0,0.9999999952397003
2026-03-01 15:40:00,0,1,0,0.9999996648921771
2026-03-01 15:50:00,0,1,0,0.9999981517403008
2026-03-01 16:00:00,0,0,0,0.9999998711502478
2026-03-01 16:10:00,0,0,0,0.9999998773882613
2026-03-01 16:20:00,0,0,0,0.9999998566983711
2026-03-01 16:30:00,0,0,0,0.9999992279524536
2026-03-01 16:40:00,0,0,0,0.9999999372669498
2026-03-01 16:50:00,0,0,0,1.0
2026-03-01 17:00:00,0,0,0,0.9999999999999558
2026-03-01 17:10:00,0,0,0,0.9999999999995133
2026-03-02 15:00:00,0,0,0,0.9999999856798714
2026-03-02 15:10:00,0,0,0,0.9999999012195189
2026-03-02 15:20:00,0,0,0,0.9999993934865626
2026-03-02 15:30:00,0,0,0,0.9999998987609948
2026-03-02 15:40:00,0,0,0,0.9999999139213264
2026-03-02 15:50:00,0,0,0,0.9999996551474958
2026-03-02 16:00:00,0,0,0,0.9999021572471798
2026-03-02 16:10:00,0,0,0,0.9999997763250653
2026-03-02 16:20:00,0,0,0,0.9999952893456682
2026-03-02 16:20:00,0,0,0,0.9999619199159304
2026-03-02 16:30:00,0,0,0,0.9611736120181329
2026-03-02 16:30:00,0,0,0,0.999967894997786
2026-03-02 16:40:00,0,0,0,0.9999972904280062
2026-03-02 16:40:00,0,0,0,0.9991933335187786
2026-03-02 16:50:00,0,2,0,0.9625067492659686
2026-03-02 16:50:00,0,0,0,0.999999524613318
2026-03-02 17:00:00,0,2,0,0.9669193504841797
2026-03-02 17:10:00,0,0,0,0.9923942276162939
2026-03-02 17:20:00,0,0,0,0.9843128841917821
2026-03-02 17:30:00,0,0,0,0.9841638510127867
2026-03-02 17:40:00,1,0,0,0.9582199258946982
2026-03-02 17:50:00,0,0,0,0.9680057384307532
2026-03-02 18:00:00,0,0,0,0.9820222583811448
2026-03-02 18:10:00,0,0,0,0.8313566170261149
2026-03-02 21:20:00,0,0,0,0.9999999127017652
2026-03-02 21:30:00,0,0,0,0.9999998863996045
2026-03-02 21:40:00,0,0,0,0.9999998726934276
2026-03-02 21:50:00,0,0,0,0.9999987669413918
2026-03-02 22:00:00,0,0,0,0.9998394357663198
2026-03-02 22:10:00,0,0,0,0.9999990177375476
2026-03-02 22:20:00,0,0,0,0.9999997559904945
2026-03-02 22:30:00,0,0,0,0.9999998324357166
2026-03-02 22:40:00,0,0,0,0.9999992776032636
2026-03-02 22:50:00,0,0,0,1.0
2026-03-02 23:00:00,0,0,0,0.9999999998786371
2026-03-02 23:10:00,0,0,0,0.9999999998927036
2026-03-03 09:40:00,0,0,0,0.9999999999900191
2026-03-03 09:50:00,0,1,0,0.9999991633323405
2026-03-03 10:00:00,0,1,0,0.999995095463475
2026-03-03 10:00:00,0,1,0,0.9999996250758592
2026-03-03 10:10:00,0,1,0,0.7941026448473151
2026-03-03 10:10:00,0,1,0,0.9999999964175097
2026-03-03 10:20:00,0,0,0,0.9999999998890476
2026-03-03 10:20:00,0,1,0,0.963647244542507
2026-03-03 10:30:00,0,1,0,0.9662597833606179
2026-03-03 10:30:00,0,1,0,0.999999993847847
2026-03-03 10:40:00,0,1,0,0.9999992670240673
2026-03-03 10:40:00,0,1,0,0.8323155812545946
2026-03-03 10:50:00,0,2,1,0.7845410800054515
2026-03-03 10:50:00,0,1,0,0.9999963486376515
2026-03-03 11:00:00,0,1,0,0.9999677358900247
2026-03-03 11:00:00,1,2,1,0.989972156216692
2026-03-03 11:10:00,1,2,1,0.9969601416072619
2026-03-03 11:10:00,0,1,0,0.9999982221256172
2026-03-03 11:20:00,0,1,0,0.9985029562394971
2026-03-03 11:20:00,1,2,1,0.9770044653343981
2026-03-03 11:30:00,1,2,1,0.9883794354188538
2026-03-03 11:30:00,0,1,0,0.9574555961941071
2026-03-03 11:40:00,2,2,2,0.6930691174501277
2026-03-03 11:50:00,2,2,2,0.8240810442765256
2026-03-03 12:10:00,0,1,0,0.9999938987939576
2026-03-03 12:20:00,1,1,0,0.5261786586236316
2026-03-03 12:30:00,1,2,1,0.9933589409252023
2026-03-03 12:40:00,1,2,1,0.7778397581701434
2026-03-03 12:40:00,0,1,0,0.9999999247189008
2026-03-03 12:50:00,0,1,0,0.999100500130777
2026-03-03 12:50:00,1,2,1,0.9884735034195571
2026-03-03 13:00:00,1,2,1,0.9841564277869633
2026-03-03 13:00:00,0,1,0,0.9763632338676502
2026-03-03 13:10:00,0,1,0,0.9994733344963942
2026-03-03 13:10:00,1,2,1,0.9565025191416004
2026-03-03 13:20:00,1,2,1,0.7891783620880084
2026-03-03 13:20:00,0,1,0,0.9975811367660806
2026-03-03 13:30:00,0,1,0,0.9991965834440425
2026-03-03 13:30:00,1,2,1,0.6014031984920519
2026-03-03 13:40:00,2,2,2,0.6744896933744416
2026-03-03 13:40:00,1,1,0,0.5918360805295952
2026-03-03 13:50:00,0,1,0,0.7697078038946964
2026-03-03 13:50:00,2,2,2,0.8336836963361798
2026-03-03 14:00:00,2,2,2,0.8043912879570143
2026-03-03 14:00:00,1,1,1,0.9471441347444377
2026-03-03 14:10:00,0,1,0,0.8161771761800097
2026-03-03 14:20:00,0,1,0,0.8187387688158446
2026-03-03 14:30:00,0,2,1,0.9571817704642783
2026-03-05 12:30:00,0,1,0,0.9999999999279845
2026-03-05 12:40:00,0,1,0,0.9999999981428978
2026-03-05 12:50:00,0,1,0,0.999999999748544
2026-03-05 13:00:00,0,1,0,0.9999999792812584
2026-03-05 13:10:00,0,1,0,0.9999995341834902
2026-03-05 13:20:00,0,1,0,0.999979738971555
2026-03-05 13:30:00,0,1,0,0.9996431270186685
2026-03-05 13:40:00,0,1,0,0.999945007645917
2026-03-05 13:50:00,0,1,0,1.0
2026-03-05 14:00:00,0,1,0,0.9999999998677358
2026-03-05 14:00:00,0,1,0,0.9999984364424845
2026-03-05 14:10:00,0,1,0,0.9999999997812643
2026-03-05 14:10:00,0,1,0,0.9981308636946656
2026-03-05 14:20:00,0,1,0,0.7424513491909711
2026-03-05 14:20:00,0,1,0,0.9999577855975653
2026-03-05 14:30:00,1,1,0,0.6437335567660134
2026-03-05 14:40:00,0,1,0,0.9732426779886852
2026-03-05 14:50:00,0,1,0,0.9917549028714807
2026-03-05 15:00:00,0,1,0,0.9377378014493922
2026-03-05 15:10:00,0,1,0,0.953784501166207
2026-03-05 15:20:00,0,1,0,0.8535395290865501
2026-03-05 15:30:00,0,1,0,0.7818345759759612
2026-03-05 15:40:00,1,1,1,0.9210178876041166
2026-03-05 15:50:00,1,2,1,0.9606337050662923
2026-03-05 23:40:00,0,0,0,0.999994033403654
2026-03-05 23:50:00,0,0,0,0.9999331268898334
2026-03-06 00:00:00,0,0,0,0.9999999529987607
2026-03-06 00:10:00,0,0,0,0.9999940098246394
2026-03-06 00:20:00,0,0,0,0.9999656977832899
2026-03-06 00:30:00,0,0,0,0.9996166095814862
2026-03-06 00:40:00,0,0,0,0.9922670662259163
2026-03-06 00:50:00,0,0,0,0.999951504258106
2026-03-06 01:00:00,0,0,0,0.9999879033053751
2026-03-06 01:10:00,0,0,0,0.9999908713841287
2026-03-06 01:20:00,0,0,0,0.9999908697147086
2026-03-06 01:30:00,0,0,0,0.9999791018747056
2026-03-06 08:20:00,0,0,0,0.9999992610296128
2026-03-06 08:30:00,0,0,0,0.9999984974247198
2026-03-06 08:40:00,0,0,0,0.9999942567933681
2026-03-06 08:50:00,0,0,0,0.9999999895479207
2026-03-06 09:00:00,0,1,0,0.9990162605156796
2026-03-06 09:10:00,0,1,0,0.9992970436952585
2026-03-06 09:20:00,0,0,0,0.9978001690412374
2026-03-06 09:30:00,1,2,1,0.6422440459416978
2026-03-06 09:40:00,1,2,1,0.8809473942338671
2026-03-06 09:50:00,1,2,1,0.9888287006193277
2026-03-06 10:00:00,1,2,1,0.9949105445064772
2026-03-06 10:10:00,1,2,1,0.9236833403572645
2026-03-06 12:40:00,0,1,0,0.9999999170837046
2026-03-06 12:50:00,0,1,0,0.9997387942405949
2026-03-06 13:00:00,0,1,0,0.9998384890158746
2026-03-06 13:10:00,0,1,0,0.9999983209998047
2026-03-06 13:20:00,0,1,0,0.9999989002317828
2026-03-06 13:30:00,0,1,0,0.9998573335928276
2026-03-06 13:40:00,0,1,0,0.9995402879640617
2026-03-06 13:50:00,0,1,0,0.9959965545550368
2026-03-06 14:00:00,0,1,0,0.8343227623513909
2026-03-06 14:10:00,0,1,0,0.701912105483655
2026-03-06 14:20:00,1,2,1,0.9196483509938458
2026-03-06 14:30:00,1,2,1,0.9439305327927847
2026-03-06 18:00:00,0,0,0,0.9999992818715898
2026-03-06 18:10:00,0,0,0,0.9995281607902818
2026-03-06 18:20:00,0,0,0,0.9990302673618128
2026-03-06 18:30:00,0,0,0,0.9989004522377696
2026-03-06 18:40:00,0,0,0,0.9991685180480103
2026-03-06 18:50:00,0,0,0,0.9993269969669869
2026-03-06 19:00:00,0,0,0,0.99799226723453
2026-03-06 19:10:00,0,0,0,0.9991071015064555
2026-03-06 19:20:00,0,0,0,0.9745448971930557
2026-03-06 19:30:00,0,0,0,0.9812213884473673
2026-03-06 19:40:00,0,0,0,0.9621356640648273
2026-03-06 19:50:00,0,0,0,0.8386424365449883
2026-03-06 22:10:00,0,0,0,0.9999981413112583
2026-03-06 22:20:00,0,0,0,0.9999979582679106
2026-03-06 22:30:00,0,0,0,0.9999997616588219
2026-03-06 22:30:00,0,0,0,0.9999999769252502
2026-03-06 22:40:00,0,0,0,0.9999840082337662
2026-03-06 22:40:00,0,0,0,0.9999999998875835
2026-03-06 22:50:00,0,0,0,0.9999999995921391
2026-03-06 22:50:00,0,0,0,0.9999991730734105
2026-03-06 23:00:00,0,0,0,0.9999664574528022
2026-03-06 23:00:00,0,0,0,0.9999999726041996
2026-03-06 23:10:00,0,0,0,0.9999994681922212
2026-03-06 23:10:00,0,0,0,0.9999996537408011
2026-03-06 23:20:00,0,0,0,0.999999704979414
2026-03-06 23:20:00,0,0,0,0.9999214927841708
2026-03-06 23:30:00,0,0,0,0.9999997058765208
2026-03-06 23:30:00,0,0,0,0.9999384197926443
2026-03-06 23:40:00,0,0,0,0.9999825605988899
2026-03-06 23:40:00,0,0,0,0.9999996508309374
2026-03-06 23:50:00,0,0,0,0.9999963581435098
2026-03-06 23:50:00,0,0,0,0.9999455385021595
2026-03-07 00:00:00,0,0,0,0.9997094125048324
2026-03-07 00:00:00,0,0,0,0.9999988756237163
2026-03-07 00:10:00,0,0,0,0.9999471884283596
2026-03-07 00:20:00,0,0,0,0.9999271868630031
2026-03-07 11:20:00,0,1,0,0.9999996422809233
2026-03-07 11:30:00,0,1,0,0.9993842914694924
2026-03-07 11:30:00,0,1,0,0.9999995393620885
2026-03-07 11:40:00,0,1,0,0.9989884894815282
2026-03-07 11:40:00,0,1,0,0.9999992973265323
2026-03-07 11:50:00,1,1,1,0.8317788197477898
2026-03-07 11:50:00,0,1,0,0.9945575357213753
2026-03-07 12:00:00,0,1,1,0.7435741787174124
2026-03-07 12:00:00,0,1,0,0.9990354029957011
2026-03-07 12:10:00,1,2,0,0.5589949419047197
2026-03-07 12:10:00,1,1,1,0.9332845711928348
2026-03-07 12:20:00,1,2,1,0.9589310731475721
2026-03-07 12:20:00,1,2,1,0.9992291225373953
2026-03-07 12:30:00,0,1,0,0.9999999999994222
2026-03-07 12:30:00,1,2,1,0.9962216736722549
2026-03-07 12:40:00,0,1,0,0.9999440627988571
2026-03-07 12:40:00,0,1,0,0.9999999984500862
2026-03-07 12:50:00,0,1,0,0.9999997736757974
2026-03-07 12:50:00,0,1,0,0.999999886929999
2026-03-07 12:50:00,0,1,0,0.7280428579763055
2026-03-07 13:00:00,0,1,0,0.9987604704829098
2026-03-07 13:00:00,1,1,1,0.764658910530839
2026-03-07 13:00:00,0,1,0,0.9915670572321866
2026-03-07 13:10:00,1,2,1,0.9685244770929226
2026-03-07 13:10:00,0,1,0,0.9999838191726624
2026-03-07 13:10:00,1,2,1,0.9821585215962416
2026-03-07 13:20:00,0,1,0,0.9994322642747989
2026-03-07 13:20:00,1,2,1,0.9590877510532776
2026-03-07 13:30:00,0,1,0,0.8510354536686634
2026-03-07 13:40:00,0,1,1,0.6783412119700425
2026-03-07 13:50:00,1,2,1,0.9460227880717471
2026-03-07 14:00:00,1,2,1,0.9177439580482316
2026-03-07 14:00:00,0,1,0,0.9999999071977617
2026-03-07 14:10:00,0,1,0,0.9999997771059542
2026-03-07 14:10:00,1,2,1,0.9977226495484063
2026-03-07 14:20:00,1,2,1,0.9961159858857302
2026-03-07 14:20:00,0,1,0,0.9999971669270712
2026-03-07 14:30:00,0,1,0,0.9999990438826099
2026-03-07 14:30:00,1,2,1,0.9786702155872646
2026-03-07 14:40:00,1,2,1,0.9767370905817824
2026-03-07 14:40:00,0,1,0,0.9999598001561081
2026-03-07 14:50:00,0,1,0,0.9999907964505149
2026-03-07 15:00:00,0,1,0,0.9989531232870983
2026-03-07 15:10:00,0,1,0,0.9994861185286535
2026-03-07 15:20:00,0,1,0,0.9900139557787792
2026-03-07 15:30:00,0,1,0,0.8577137228631874
2026-03-07 15:40:00,1,2,1,0.9821360092430543
2026-03-07 15:50:00,1,2,1,0.9883003354774719
2026-03-08 08:20:00,0,0,0,0.9999999984642844
2026-03-08 08:30:00,0,0,0,0.9999999806750365
2026-03-08 08:40:00,0,0,0,0.9999912750948812
2026-03-08 08:50:00,0,0,0,0.9999909106831931
2026-03-08 09:00:00,0,0,0,0.9999994253535909
2026-03-08 09:10:00,0,1,0,0.999999878549419
2026-03-08 09:20:00,0,1,0,0.9999991912449805
2026-03-08 09:30:00,0,0,0,0.999996117956295
2026-03-08 09:40:00,0,0,0,0.9995717956707353
2026-03-08 09:50:00,0,1,0,0.9999177489569333
2026-03-08 10:00:00,0,1,0,0.9999775203432378
2026-03-08 10:10:00,0,1,0,0.9999929707548304
2026-03-08 10:40:00,0,1,0,0.9999999996518143
2026-03-08 10:50:00,0,1,0,0.99999989297823
2026-03-08 11:00:00,0,1,0,0.9999998379495268
2026-03-08 11:10:00,0,1,0,0.9999726815812362
2026-03-08 11:20:00,0,1,0,0.9999253310503025
2026-03-08 11:30:00,0,1,0,0.9831230407221804
2026-03-08 11:40:00,0,1,0,0.9854569653145071
2026-03-08 11:50:00,0,1,0,0.9970622293846462
2026-03-08 12:00:00,0,1,0,0.8068449308099077
2026-03-08 12:10:00,1,1,1,0.8093735211774372
2026-03-08 12:20:00,1,1,0,0.566098173306795
2026-03-08 12:30:00,0,2,1,0.8086705018345124
2026-03-08 17:20:00,0,0,0,0.999999036784822
2026-03-08 17:30:00,0,0,0,0.9999953594754234
2026-03-08 17:40:00,0,0,0,0.9999982491674652
2026-03-08 17:50:00,0,0,0,0.999993632357385
2026-03-08 18:00:00,0,0,0,0.9999965558514577
2026-03-08 18:10:00,0,0,0,0.9999914893795169
2026-03-08 18:20:00,0,0,0,0.9999908124484712
2026-03-08 18:30:00,0,0,0,0.9994000729247265
2026-03-08 18:40:00,0,0,0,0.999928886259012
2026-03-08 18:50:00,0,0,0,0.9998068128423162
2026-03-08 19:00:00,0,0,0,0.9938234640264493
2026-03-08 19:10:00,0,0,0,0.9961724099714282
2026-03-09 14:10:00,0,1,0,0.9999999990022712
2026-03-09 14:20:00,0,1,0,0.9999999508994009
2026-03-09 14:30:00,0,1,0,0.9999998870190213
2026-03-09 14:40:00,0,1,0,0.9999984690582683
2026-03-09 14:50:00,0,1,0,0.9999989549202368
2026-03-09 15:00:00,0,1,0,0.9999924530452146
2026-03-09 15:10:00,0,0,0,0.9999991349197376
2026-03-09 15:20:00,0,0,0,0.9999983875452422
2026-03-09 15:30:00,0,1,0,0.9999964873586878
2026-03-09 15:40:00,0,0,0,0.9999993412923109
2026-03-09 15:50:00,0,0,0,0.9999998275598667
2026-03-09 16:00:00,0,0,0,0.9999993905592962
2026-03-09 17:20:00,0,0,0,0.9999999892795816
2026-03-09 17:30:00,0,0,0,0.9999999885767962
2026-03-09 17:40:00,0,0,0,0.999999977678304
2026-03-09 17:40:00,0,0,0,0.9999403733141135
2026-03-09 17:50:00,0,0,0,0.999999918074649
2026-03-09 17:50:00,0,0,0,0.9999465152883396
2026-03-09 18:00:00,0,0,0,0.9999998020286168
2026-03-09 18:00:00,0,0,0,0.9999856302292947
2026-03-09 18:10:00,0,0,0,0.9999999726130965
2026-03-09 18:10:00,0,0,0,0.99967588976337
2026-03-09 18:20:00,0,0,0,0.9995422976622366
2026-03-09 18:20:00,0,0,0,0.9999999912813463
2026-03-09 18:30:00,0,0,0,0.9999999429001524
2026-03-09 18:30:00,0,0,0,0.9987843626157394
2026-03-09 18:40:00,0,0,0,1.0
2026-03-09 18:40:00,0,0,0,0.9989467731974148
2026-03-09 18:50:00,0,0,0,0.9999999999998925
2026-03-09 18:50:00,0,0,0,0.9944008655514717
2026-03-09 19:00:00,0,0,0,0.9915894705969485
2026-03-09 19:00:00,0,0,0,0.9999999999999944
2026-03-09 19:10:00,1,0,0,0.9850276633968494
2026-03-09 19:10:00,0,0,0,0.999999938580743
2026-03-09 19:20:00,0,0,0,0.999999756538202
2026-03-09 19:30:00,0,0,0,0.9978419207471082
2026-03-10 07:40:00,0,0,0,0.9999996762674856
2026-03-10 07:50:00,0,0,0,0.9999845008599882
2026-03-10 08:00:00,0,0,0,0.999999207838794
2026-03-10 08:10:00,0,1,0,0.9991378244616038
2026-03-10 08:20:00,0,0,0,0.9979037751932508
2026-03-10 08:30:00,0,0,0,0.9870064650503532
2026-03-10 08:40:00,0,0,0,0.9993877062731062
2026-03-10 08:50:00,0,0,0,0.99984947195789
2026-03-10 09:00:00,0,1,0,0.9998095309898808
2026-03-10 09:10:00,0,1,0,0.99795942536402
2026-03-10 09:20:00,0,1,0,0.9948701095482166
2026-03-10 09:30:00,0,1,0,0.8001633843974856
2026-03-10 10:10:00,0,1,0,0.9999999912118956
2026-03-10 10:20:00,0,1,0,0.9999999999038442
2026-03-10 10:30:00,0,1,0,0.9999999993654134
2026-03-10 10:40:00,0,1,0,0.9999995598807517
2026-03-10 10:50:00,0,1,0,0.9999976895204038
2026-03-10 11:00:00,0,1,0,0.9996407764531913
2026-03-10 11:10:00,0,1,0,0.999952582208609
2026-03-10 11:20:00,0,1,0,0.9999246492316627
2026-03-10 11:20:00,0,1,0,0.9999999997740063
2026-03-10 11:30:00,0,1,0,0.9998643497599977
2026-03-10 11:30:00,0,1,0,0.9999976410711374
2026-03-10 11:40:00,0,1,0,0.9999997622630211
2026-03-10 11:40:00,0,1,0,0.9997794826820148
2026-03-10 11:50:00,0,1,0,0.9996526167109683
2026-03-10 11:50:00,0,1,0,0.9999994969046779
2026-03-10 12:00:00,0,1,0,0.9996119617221005
2026-03-10 12:00:00,0,1,0,0.9999999345418747
2026-03-10 12:10:00,0,1,0,0.9999999087365979
2026-03-10 12:20:00,0,1,0,0.9999987051458712
2026-03-10 12:30:00,0,1,0,0.9999834828479245
2026-03-10 12:40:00,0,1,0,0.9999802625048262
2026-03-10 12:50:00,0,1,0,0.9999388808862528
2026-03-10 13:00:00,0,1,0,0.9999963989317843
2026-03-10 13:10:00,0,1,0,0.9999568142769206
2026-03-10 17:00:00,0,0,0,0.9999998196331029
2026-03-10 17:10:00,0,0,0,0.9999993364539834
2026-03-10 17:20:00,0,0,0,0.9999996689372957
2026-03-10 17:30:00,0,0,0,0.9999999107558393
2026-03-10 17:30:00,0,0,0,0.9999800577529833
2026-03-10 17:40:00,0,0,0,0.999999984376903
2026-03-10 17:40:00,0,0,0,0.999999928353764
2026-03-10 17:40:00,0,0,0,0.9999987148580618
2026-03-10 17:50:00,0,0,0,0.9999848062607747
2026-03-10 17:50:00,0,0,0,0.9999990765779302
2026-03-10 17:50:00,0,0,0,0.9999891509928983
2026-03-10 18:00:00,0,0,0,0.9999986874220883
